transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
119,ACC000006,ACC983794,withdraw,35610.55,2026-08-13T09:59:21.645817+00:00,mobile,Funds transfer out via mobile,29329.491666666665,97757.45,18,1.2141550356452935,0.36427453866687404,11,254392.44,0.1399827369083767,1.0,0,0,0,0
120,ACC000006,ACC453487,withdraw,2125.42,2026-08-07T09:21:10.645898+00:00,online,Debit via online,29660.07368421053,97757.45,19,0.0716592960162288,0.021741770064583315,17,468972.27999999997,0.004532080232972405,0.0,1,1498.1,2,0
121,ACC000007,ACC293757,withdraw,203.41,2026-08-13T14:52:27.646013+00:00,mobile,Funds transfer out via mobile,230.52415416004803,461.04830832009606,0,0.8823804201393003,0.44119021006965015,0,0,1.0,1.0,0,0,0,0
122,ACC000007,ACC249811,deposit,129.31,2026-08-03T11:00:16.646066+00:00,mobile,Credit received via mobile,203.41,203.41,1,0.6357111253134065,0.6357111253134065,1,203.41,0.6357111253134065,1.0,0,0,1,0
123,ACC000007,ACC421709,transfer,251.0,2026-08-24T13:44:15.646118+00:00,card,Wire transfer via card,166.36,203.41,2,1.508776148112527,1.2339609655375843,0,0,251.0,1.0,0,0,0,0
124,ACC000007,ACC331577,withdraw,248.58,2026-08-03T12:44:07.646175+00:00,mobile,Cash withdrawal via mobile,194.57333333333335,251.0,3,1.277564585760296,0.9903585657370518,3,583.72,0.4258548619200987,1.0,1,129.31,1,0
125,ACC000007,ACC246413,deposit,230.88,2026-08-28T15:47:38.646234+00:00,card,Cash deposit via card,208.075,251.0,4,1.1095999038808122,0.9198406374501992,0,0,230.88,1.0,0,0,0,0
126,ACC000007,ACC837952,transfer,214.3,2026-08-25T17:55:50.646287+00:00,card,Wire transfer via card,212.63600000000002,251.0,5,1.007825579864181,0.8537848605577689,1,230.88,0.9281878031878033,0.0,0,0,1,0
127,ACC000007,ACC272529,transfer,132.64,2026-08-06T16:57:32.646325+00:00,card,Wire transfer via card,212.91333333333333,251.0,6,0.6229764849547547,0.5284462151394421,4,899.59,0.14744494714258716,1.0,0,0,1,0
128,ACC000007,ACC377746,deposit,201.43,2026-08-11T11:45:37.646362+00:00,atm,Funds transfer in via atm,201.44571428571427,251.0,7,0.9999219924545429,0.8025099601593626,4,899.59,0.2239131159750553,1.0,0,0,0,0
129,ACC000007,ACC581141,withdraw,41311.19,2026-08-31T16:29:43.646400+00:00,atm,Cash withdrawal via atm,201.44375,251.0,8,205.07556079550744,164.5864143426295,0,0,41311.19,1.0,0,0,0,0
130,ACC000007,ACC528728,transfer,206.82,2026-08-10T09:34:03.646434+00:00,mobile,Transfer via mobile,4769.193333333334,41311.19,9,0.04336582426937329,0.005006391730666679,6,42412.21,0.004876425916027483,1.0,0,0,1,0
131,ACC000007,ACC246413,deposit,175.04,2026-08-04T14:28:55.646475+00:00,card,Funds transfer in via card,4312.956,41311.19,10,0.040584694116981485,0.004237108638119599,8,42751.670000000006,0.004094342981221552,0.0,0,0,1,0
132,ACC000007,ACC412856,withdraw,219.37,2026-08-15T14:33:08.646517+00:00,online,Debit via online,3936.781818181819,41311.19,11,0.05572317952365337,0.005310183512021803,4,42007.37,0.005222178870041138,1.0,0,0,1,0
133,ACC000007,ACC774079,deposit,258.47,2026-08-20T11:15:29.646556+00:00,branch,Funds transfer in via branch,3626.9975,41311.19,12,0.07126280070499084,0.006256658304929004,4,42007.37,0.006152967919676952,0.0,0,0,0,0
134,ACC000007,ACC837449,transfer,360.97,2026-08-26T09:06:38.646598+00:00,mobile,Transfer via mobile,3367.88,41311.19,13,0.1071801845671461,0.008737826240299541,3,41756.37,0.008644669064863636,0.0,0,0,0,0
135,ACC000007,ACC403314,transfer,242.6,2026-08-18T11:34:13.646640+00:00,online,Wire transfer via online,3153.1007142857147,41311.19,14,0.07694013670443674,0.005872500888984316,6,42626.810000000005,0.005691253931504609,1.0,0,0,1,0
136,ACC000007,ACC163918,withdraw,44431.62,2026-08-13T13:15:19.646683+00:00,mobile,Debit via mobile,2959.0673333333334,41311.19,15,15.015413640469149,1.0755347401031052,9,43292.19,1.0263195278409338,0.0,1,203.41,1,0
137,ACC000007,ACC649939,deposit,7109.78,2026-08-11T14:35:31.646726+00:00,card,Funds transfer in via card,5551.101875,44431.62,16,1.2807871590358806,0.16001622268105462,11,87925.24,0.08086165019282289,1.0,1,201.43,1,0
138,ACC000007,ACC841948,withdraw,248.34,2026-08-23T14:11:48.646770+00:00,online,Funds transfer out via online,5642.788823529412,44431.62,17,0.044010153093886305,0.005589262781775681,5,42368.340000000004,0.0058614522070017374,0.0,0,0,0,0
139,ACC000007,ACC778120,transfer,11034.17,2026-08-19T14:35:33.646814+00:00,mobile,Payment via mobile,5343.097222222223,44431.62,18,2.0651261882543155,0.2483404836465562,7,42875.15,0.2573558343236117,0.0,0,0,1,0
140,ACC000007,ACC176319,deposit,225.38,2026-08-09T11:03:17.646862+00:00,card,Credit received via card,5642.627368421053,44431.62,19,0.03994238592846632,0.005072513673820581,15,106524.35,0.0021157603871790813,0.0,0,0,1,0
141,ACC000008,ACC617488,transfer,124.14,2026-08-26T13:19:58.646922+00:00,online,Payment via online,292.5397803502807,585.0795607005614,0,0.4243525439560989,0.21217627197804945,0,0,1.0,1.0,0,0,0,0
142,ACC000008,ACC396809,deposit,290.21,2026-08-10T17:45:13.646948+00:00,card,Credit received via card,124.14,124.14,1,2.3377638150475266,2.3377638150475266,1,124.14,2.3377638150475266,1.0,0,0,1,0
143,ACC000008,ACC980521,deposit,28076.74,2026-08-21T12:16:23.646977+00:00,card,Cash deposit via card,207.17499999999998,290.21,2,135.52185350549055,96.74628717135869,1,124.14,226.16996938939909,1.0,0,0,0,0
144,ACC000008,ACC373441,transfer,297.83,2026-08-22T14:02:36.647004+00:00,card,Wire transfer via card,9497.03,28076.74,3,0.0313603305454442,0.010607713003717666,1,124.14,2.399146125342355,1.0,0,0,0,0
145,ACC000008,ACC357666,transfer,13828.63,2026-08-09T14:18:09.647033+00:00,mobile,Wire transfer via mobile,7197.2300000000005,28076.74,4,1.9213822540060548,0.49252975950911676,4,28788.920000000002,0.4803455635015137,1.0,0,0,1,0
146,ACC000008,ACC614426,deposit,508.72,2026-08-22T12:48:52.647066+00:00,card,Credit received via card,8523.51,28076.74,5,0.05968433192428941,0.018118912665786698,2,421.96999999999997,1.2055833353081975,1.0,1,297.83,0,0
147,ACC000008,ACC979827,withdraw,275.66,2026-08-28T16:31:11.647101+00:00,online,Debit via online,7187.711666666667,28076.74,6,0.03835156622633954,0.009818091416596087,0,0,275.66,0.0,0,0,0,0
148,ACC000008,ACC329344,withdraw,319.0,2026-09-01T14:08:53.647133+00:00,card,Funds transfer out via card,6200.2757142857145,28076.74,7,0.05144932494937437,0.011361717920242877,0,0,319.0,0.0,0,0,0,0
149,ACC000008,ACC531319,transfer,34667.8,2026-08-12T17:58:30.647166+00:00,online,Wire transfer via online,5465.11625,28076.74,8,6.343469820975904,1.234751612900928,6,29602.09,1.171126768413987,1.0,0,0,1,0
150,ACC000008,ACC200992,withdraw,289.49,2026-08-23T08:32:52.647203+00:00,online,Cash withdrawal via online,8709.85888888889,34667.8,9,0.03323704823384688,0.008350400083074206,5,1525.3500000000001,0.1897859507653981,0.0,0,0,0,0
151,ACC000008,ACC355021,deposit,17029.61,2026-08-16T12:52:22.647254+00:00,atm,Cash deposit via atm,7867.822,34667.8,10,2.164463049621611,0.491222690796647,7,29891.58,0.5697126080320947,1.0,0,0,1,0
152,ACC000008,ACC497687,deposit,189.97,2026-08-06T09:41:54.647291+00:00,online,Funds transfer in via online,8700.711818181819,34667.8,11,0.021833845778344362,0.005479724701307842,11,95707.83,0.0019848950707585782,0.0,0,0,1,0
153,ACC000008,ACC617488,withdraw,43039.84,2026-09-01T10:05:31.647337+00:00,card,Cash withdrawal via card,7991.483333333334,34667.8,12,5.385713540873721,1.241493258874229,1,319.0,134.92112852664576,0.0,1,319.0,0,0
154,ACC000008,ACC393992,transfer,392.84,2026-08-04T17:30:17.647370+00:00,online,Wire transfer via online,10687.51076923077,43039.84,13,0.03675692202631338,0.009127357350770821,13,138937.64,0.002827455540485645,0.0,0,0,2,0
155,ACC000008,ACC892495,withdraw,358.53,2026-08-03T13:01:13.647416+00:00,atm,Cash withdrawal via atm,9952.177142857143,43039.84,14,0.036025283197187,0.00833018895981026,14,139330.48,0.002573234514084786,1.0,0,0,1,0
156,ACC000008,ACC822794,deposit,361.96,2026-08-04T16:21:24.647463+00:00,online,Credit received via online,9312.600666666667,43039.84,15,0.038867767764980216,0.008409882564619199,14,139330.48,0.0025978522430985663,1.0,1,392.84,0,0
157,ACC000008,ACC743684,transfer,212.73,2026-08-29T14:14:53.647511+00:00,mobile,Payment via mobile,8753.185625,43039.84,16,0.024303151916762876,0.00494262989825241,3,43634.5,0.0048752707146867726,1.0,0,0,0,0
158,ACC000008,ACC149405,deposit,415.65,2026-08-12T12:50:28.647552+00:00,card,Credit received via card,8250.805882352943,43039.84,17,0.05037689723000319,0.00965733143989383,11,124841.56,0.003329420106573484,1.0,1,34667.8,1,0
159,ACC000008,ACC380989,transfer,169.51,2026-08-08T17:18:51.647598+00:00,card,Wire transfer via card,7815.519444444445,43039.84,18,0.021688897482110912,0.003938444009085535,14,139376.05,0.001216206084187348,0.0,0,0,1,0
160,ACC000008,ACC898329,withdraw,344.04,2026-08-20T13:23:06.647649+00:00,atm,Cash withdrawal via atm,7413.097894736843,43039.84,19,0.04640974729933916,0.007993524139494943,9,73144.15,0.004703588735394424,0.0,0,0,0,0
161,ACC000009,ACC681141,withdraw,202.16,2026-08-19T15:35:35.647707+00:00,online,Debit via online,121.99190077510261,243.98380155020521,0,1.6571591943033233,0.8285795971516616,0,0,1.0,1.0,0,0,0,0
162,ACC000009,ACC686716,deposit,85.74,2026-08-05T14:00:18.647732+00:00,online,Cash deposit via online,202.16,202.16,1,0.42411950929956466,0.42411950929956466,1,202.16,0.42411950929956466,1.0,0,0,1,0
163,ACC000009,ACC275329,deposit,12627.58,2026-08-16T10:43:24.647761+00:00,mobile,Funds transfer in via mobile,143.95,202.16,2,87.72198680097257,62.46329639889197,1,202.16,62.46329639889197,1.0,0,0,0,0
164,ACC000009,ACC722651,transfer,101.27,2026-08-17T09:23:16.647788+00:00,card,Payment via card,4305.16,12627.58,3,0.023522935268375622,0.008019747251650751,2,12829.74,0.00789337897728247,1.0,0,0,1,0
165,ACC000009,ACC813328,deposit,125.64,2026-08-28T12:00:25.647822+00:00,mobile,Funds transfer in via mobile,3254.1875,12627.58,4,0.038608715693241404,0.00994964989332873,0,0,125.64,1.0,0,0,0,0
166,ACC000009,ACC517584,withdraw,32144.51,2026-08-13T10:19:20.647852+00:00,mobile,Funds transfer out via mobile,2628.478,12627.58,5,12.229324346637103,2.545579596407229,4,13056.65,2.4619262980933088,1.0,0,0,1,0
167,ACC000009,ACC672133,deposit,17613.51,2026-08-07T11:20:24.647884+00:00,card,Credit received via card,7547.816666666667,32144.51,6,2.333590066884684,0.5479476899787864,5,45201.159999999996,0.3896694244130018,0.0,0,0,1,0
168,ACC000009,ACC988970,withdraw,103.57,2026-08-18T11:28:51.647918+00:00,card,Funds transfer out via card,8985.772857142856,32144.51,7,0.011525998002238778,0.0032220120947558384,2,327.8,0.3159548505186089,1.0,0,0,0,0
169,ACC000009,ACC680099,withdraw,65.24,2026-08-12T12:15:16.647952+00:00,atm,Debit via atm,7875.4974999999995,32144.51,8,0.008283921111015526,0.002029584523142521,6,45304.729999999996,0.0014400262400857482,1.0,0,0,1,0
170,ACC000009,ACC813328,withdraw,46417.65,2026-08-20T16:32:59.647989+00:00,online,Debit via online,7007.69111111111,32144.51,9,6.623815071757667,1.4440304114139555,1,125.64,369.44961795606497,0.0,0,0,0,0
171,ACC000009,ACC776364,deposit,124.5,2026-08-08T11:42:42.648020+00:00,branch,Funds transfer in via branch,10948.687,46417.65,10,0.011371226522413144,0.0026821693903073505,8,91787.62,0.0013563920711747402,1.0,0,0,2,0
172,ACC000009,ACC685098,transfer,83.11,2026-08-29T08:06:16.648060+00:00,card,Wire transfer via card,9964.67,46417.65,11,0.008340466869449765,0.0017904827150879029,1,125.64,0.6614931550461637,0.0,0,0,0,0
173,ACC000009,ACC125755,withdraw,139.32,2026-08-21T14:29:49.648099+00:00,card,Funds transfer out via card,9141.206666666667,46417.65,12,0.015240876295689628,0.0030014444936355025,3,46626.4,0.002988006794434054,1.0,0,0,1,0
174,ACC000009,ACC465219,deposit,88.34,2026-08-29T10:22:19.648139+00:00,online,Funds transfer in via online,8448.753846153846,46417.65,13,0.010455979853196375,0.0019031553730100511,2,208.75,0.423185628742515,1.0,1,83.11,0,0
175,ACC000009,ACC810032,withdraw,178.72,2026-08-30T12:02:51.648178+00:00,atm,Debit via atm,7851.581428571429,46417.65,14,0.022762293383298396,0.0038502595456685117,0,0,178.72,0.0,0,0,0,0
176,ACC000009,ACC524723,withdraw,93.33,2026-08-27T16:10:21.648214+00:00,mobile,Cash withdrawal via mobile,7340.057333333333,46417.65,15,0.012715159536446854,0.0020106575839147394,4,475.81,0.1961497236291797,1.0,0,0,1,0
177,ACC000009,ACC325230,deposit,110.21,2026-09-01T17:56:12.648255+00:00,mobile,Credit received via mobile,6887.136875,46417.65,16,0.01600229558382343,0.002374312357476089,0,0,110.21,0.0,0,0,0,0
178,ACC000009,ACC770153,deposit,19669.32,2026-08-29T16:11:23.648293+00:00,atm,Funds transfer in via atm,6488.494117647058,46417.65,17,3.0314152472612155,0.4237465705394392,4,460.38,42.72409748468656,1.0,2,171.45,1,0
179,ACC000009,ACC411893,transfer,25603.73,2026-08-29T13:22:54.648334+00:00,card,Wire transfer via card,7220.762222222223,46417.65,18,3.545848653096949,0.5515947058931246,5,20129.7,1.2719379821855268,0.0,3,19840.77,1,0
180,ACC000009,ACC248225,deposit,151.76,2026-08-28T13:07:15.648375+00:00,online,Funds transfer in via online,8188.2868421052635,46417.65,19,0.018533791368864832,0.0032694459973738434,8,45952.4,0.0033025478538661742,0.0,1,125.64,1,0
181,ACC000010,ACC613426,withdraw,67195.15,2026-08-20T14:11:31.648432+00:00,online,Cash withdrawal via online,387.8950098162244,775.7900196324488,0,173.2302512265767,86.61512561328836,0,0,1.0,1.0,0,0,0,0
182,ACC000010,ACC954815,transfer,2216.3,2026-08-06T15:39:03.648455+00:00,mobile,Wire transfer via mobile,67195.15,67195.15,1,0.03298303523394174,0.03298303523394174,1,67195.15,0.03298303523394174,1.0,0,0,1,0
183,ACC000010,ACC692862,withdraw,2669.37,2026-08-12T15:26:43.648486+00:00,mobile,Cash withdrawal via mobile,34705.725,67195.15,2,0.07691439956952348,0.03972563496026127,1,67195.15,0.03972563496026127,1.0,0,0,0,0
184,ACC000010,ACC218710,deposit,2711.2,2026-08-31T12:14:34.648516+00:00,mobile,Funds transfer in via mobile,24026.94,67195.15,3,0.11284000376244332,0.040348150126906485,0,0,2711.2,1.0,0,0,0,0
185,ACC000010,ACC854639,withdraw,1666.43,2026-08-15T13:34:52.648546+00:00,online,Debit via online,18698.004999999997,67195.15,4,0.08912341182922992,0.024799855346702853,2,69906.34999999999,0.023838034742194383,1.0,0,0,1,0
186,ACC000010,ACC223088,deposit,2516.92,2026-08-25T12:55:02.648579+00:00,online,Cash deposit via online,15291.689999999999,67195.15,5,0.1645939722816772,0.03745687002707785,1,2711.2,0.9283416937149602,0.0,0,0,0,0
187,ACC000010,ACC316656,withdraw,3040.62,2026-08-14T13:55:45.648611+00:00,card,Cash withdrawal via card,13162.561666666666,67195.15,6,0.23100518554075783,0.04525058728196901,4,74089.7,0.041039712672611715,1.0,0,0,1,0
188,ACC000010,ACC999695,withdraw,2521.55,2026-08-24T17:34:10.648647+00:00,card,Debit via card,11716.569999999998,67195.15,7,0.21521230189381368,0.037525773809568105,2,5228.12,0.4823053028622144,0.0,0,0,0,0
189,ACC000010,ACC845951,withdraw,2426.7,2026-08-02T14:58:03.648681+00:00,branch,Cash withdrawal via branch,10567.1925,67195.15,8,0.2296447235157304,0.03611421360023752,8,84537.54,0.0287055904394663,1.0,0,0,1,0
190,ACC000010,ACC906233,deposit,1732.1,2026-08-28T17:40:17.648721+00:00,card,Credit received via card,9662.693333333333,67195.15,9,0.17925643919845674,0.02577715802405382,1,2711.2,0.6388683977574506,1.0,0,0,0,0
191,ACC000010,ACC580718,deposit,2373.73,2026-08-03T13:29:31.648756+00:00,branch,Credit received via branch,8869.634,67195.15,10,0.2676243461680606,0.035325912658874935,10,88696.34,0.026762434616806063,1.0,0,0,1,0
192,ACC000010,ACC968581,transfer,4130.3,2026-08-07T16:25:13.648798+00:00,mobile,Wire transfer via mobile,8279.097272727273,67195.15,11,0.4988828931393157,0.06146723387030166,8,84053.34,0.04913903480813493,0.0,0,0,0,0
193,ACC000010,ACC921967,transfer,90473.92,2026-08-05T15:50:21.648839+00:00,online,Transfer via online,7933.364166666666,67195.15,12,11.404231307084206,1.3464352709979814,10,90399.93999999999,1.00081836337502,0.0,0,0,1,0
194,ACC000010,ACC387330,withdraw,1841.76,2026-08-18T15:00:27.648879+00:00,card,Funds transfer out via card,14282.637692307691,90473.92,13,0.1289509710795178,0.02035680558552122,5,76676.92,0.02401974414204431,1.0,0,0,0,0
195,ACC000010,ACC195629,withdraw,3159.86,2026-08-21T10:03:25.648920+00:00,online,Cash withdrawal via online,13394.003571428571,90473.92,14,0.2359160189221136,0.03492564487091971,5,76676.92,0.041210053820628166,0.0,0,0,0,0
196,ACC000010,ACC542828,deposit,2048.98,2026-08-30T10:37:14.648961+00:00,atm,Funds transfer in via atm,12711.727333333334,90473.92,15,0.16118816477655723,0.022647189377889232,1,2711.2,0.7557465329005607,0.0,0,0,0,0
197,ACC000010,ACC911032,deposit,1542.26,2026-08-20T09:46:51.649002+00:00,mobile,Cash deposit via mobile,12045.305624999999,90473.92,16,0.1280382622088927,0.017046459355358982,7,81885.76,0.018834288159504168,0.0,1,67195.15,1,0
198,ACC000010,ACC258727,deposit,3186.16,2026-08-16T17:00:39.649047+00:00,online,Credit received via online,11427.479411764705,90473.92,17,0.27881564124454394,0.035216336376272854,9,85269.78,0.03736564114508094,1.0,0,0,1,0
199,ACC000010,ACC246622,withdraw,1177.04,2026-08-30T09:08:48.649092+00:00,mobile,Debit via mobile,10969.628333333334,90473.92,18,0.10729989788472018,0.013009715949082344,2,4760.18,0.24726796045527688,0.0,1,2048.98,0,0
200,ACC000010,ACC736408,withdraw,4388.25,2026-08-15T17:38:46.649133+00:00,atm,Debit via atm,10454.228947368421,90473.92,19,0.4197583601901723,0.04850292769452236,12,91299.40999999999,0.04806438508200656,1.0,1,1666.43,1,0
201,ACC000011,ACC352792,transfer,111.8,2026-08-12T08:50:57.649192+00:00,mobile,Wire transfer via mobile,97.88487025896724,195.76974051793448,0,1.1421581262172433,0.5710790631086217,0,0,1.0,1.0,0,0,0,0
202,ACC000011,ACC816116,deposit,62.9,2026-08-16T08:23:59.649224+00:00,atm,Funds transfer in via atm,111.8,111.8,1,0.5626118067978533,0.5626118067978533,0,0,62.9,1.0,0,0,0,0
203,ACC000011,ACC163406,transfer,117.16,2026-08-30T08:37:04.649256+00:00,mobile,Payment via mobile,87.35,111.8,2,1.3412707498568976,1.047942754919499,0,0,117.16,1.0,0,0,0,0
204,ACC000011,ACC663772,deposit,69.26,2026-08-23T16:49:26.649287+00:00,online,Funds transfer in via online,97.28666666666668,117.16,3,0.7119166723771672,0.5911573916012292,1,117.16,0.5911573916012292,1.0,0,0,1,0
205,ACC000011,ACC509711,transfer,121.0,2026-08-23T09:32:58.649317+00:00,online,Wire transfer via online,90.28,117.16,4,1.3402747009304385,1.0327756913622397,2,186.42000000000002,0.6490719879841218,1.0,1,69.26,1,0
206,ACC000011,ACC190400,deposit,131.91,2026-08-12T09:19:44.649349+00:00,online,Cash deposit via online,96.424,121.0,5,1.3680204098564672,1.0901652892561984,5,482.12,0.27360408197129343,1.0,1,111.8,1,0
207,ACC000011,ACC835575,withdraw,38376.21,2026-08-13T08:19:42.649384+00:00,branch,Funds transfer out via branch,102.33833333333332,131.91,6,374.99350194615903,290.92722310666363,6,614.03,62.4989169910265,1.0,0,0,1,0
208,ACC000011,ACC130782,deposit,73.79,2026-08-21T10:47:49.649422+00:00,online,Funds transfer in via online,5570.034285714285,38376.21,7,0.01324767428977098,0.0019228058216275137,3,307.42,0.24002992648493918,1.0,0,0,0,0
209,ACC000011,ACC158132,withdraw,126.17,2026-08-30T12:45:36.649457+00:00,atm,Debit via atm,4883.00375,38376.21,8,0.025838603953560347,0.0032877139248508385,1,117.16,1.0769033799931718,0.0,1,117.16,0,0
210,ACC000011,ACC633541,withdraw,110.01,2026-08-27T12:49:06.649490+00:00,online,Cash withdrawal via online,4354.466666666666,38376.21,9,0.02526371388765559,0.0028666197104925163,2,243.32999999999998,0.4521020835901862,0.0,0,0,1,0
211,ACC000011,ACC848705,transfer,122.03,2026-08-21T14:58:09.649528+00:00,online,Payment via online,3930.0209999999997,38376.21,10,0.031050724665338942,0.003179834590231813,6,617.39,0.19765464293234422,0.0,1,73.79,1,0
212,ACC000011,ACC225200,deposit,153.59,2026-08-25T14:58:46.649568+00:00,online,Cash deposit via online,3583.8399999999997,38376.21,11,0.042856265904727894,0.004002219083124676,3,353.34000000000003,0.4346804777268353,0.0,0,0,0,0
