transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
627,CUST00013,10750.75,7959.325172413792,23100.82,29,1.3507112433678423,0.4653839127788537,0.43740775443856,3434.6957142857145,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1034482758620689,5.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2752.11,0.3842655682770176,0.0,10750.75,0.0
620,CUST00013,20355.47,8052.372666666665,23100.82,30,2.52788474188022,0.8811578982910564,1.954592221937807,13133.570714285714,3.0,14.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,20.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2752.11,0.1674156066231152,0.0,20355.47,0.0
623,CUST00013,9576.53,8449.246774193547,23100.82,31,1.1334181916960342,0.4145536825099715,0.1717745216566725,1576.0578571428578,3.0,14.0,-0.6047619047619048,0.0,0.0,1.0,1.0,3.0,0.0967741935483871,18.0,1.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2752.11,0.0812830993141126,1.0,9576.53,0.0
621,CUST00013,9367.0,8484.474375,23100.82,32,1.1040165349076203,0.4054834417133244,0.1365673981608599,1261.4573333333335,2.0,15.0,-0.780952380952381,0.0,0.0,1.0,1.0,2.0,0.0625,19.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9576.53,0.3199428705064814,1.0,9367.0,0.0
633,CUST00013,12751.44,8511.217575757575,23100.82,33,1.498192225319185,0.5519907951319477,0.6661432622281589,4633.872666666667,2.0,15.0,-0.8142857142857144,0.0,0.0,1.0,1.0,2.0,0.0606060606060606,22.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9576.53,0.5055303842525655,0.0,12751.44,0.0
638,CUST00013,10132.77,8635.93,23100.82,34,1.173327018630304,0.4386324814443816,0.2371489107163157,1725.5856249999997,3.0,16.0,-0.7047619047619047,1.0,12751.44,0.7946373115506955,1.0,3.0,0.088235294117647,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9576.53,0.3021466813188339,0.0,10132.77,0.0
619,CUST00013,10755.28,8678.696857142857,23100.82,35,1.2392736118151249,0.4655800097139409,0.3335346817731898,2246.5905882352945,4.0,17.0,-0.5952380952380953,0.0,0.0,1.0,1.0,4.0,0.1142857142857142,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9576.53,0.2289516478777002,0.0,10755.28,0.0
611,CUST00013,6765.0,8736.379722222224,23100.82,36,0.7743482100248299,0.2928467474314765,-0.3206337289519824,-2340.790000000001,3.0,15.0,-0.7714285714285714,0.0,0.0,1.0,1.0,3.0,0.0833333333333333,15.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6765.0,0.0
632,CUST00013,6071.5,8683.09918918919,23100.82,37,0.6992319064556194,0.262826168075419,-0.4300238488067389,-2887.9906249999985,2.0,16.0,-0.9476190476190476,1.0,6765.0,0.8974870657797487,1.0,2.0,0.054054054054054,11.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6071.5,0.0
641,CUST00013,11441.99,8614.372894736844,23100.82,38,1.3282441031767682,0.4953066601099009,0.4706991414391161,1811.5578571428575,2.0,14.0,-0.9809523809523808,0.0,0.0,1.0,1.0,2.0,0.0526315789473684,22.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11441.99,0.0
615,CUST00013,100.0,8686.875897435899,23100.82,39,0.0115116183517157,0.0043288506641755,-1.4440039529296338,-8756.133076923077,3.0,13.0,-0.8714285714285714,0.0,0.0,1.0,1.0,3.0,0.0769230769230769,14.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
648,CUST00013,15820.8,8472.204000000002,23100.82,40,1.867377131145567,0.6848588058778866,1.2201151769506808,5996.460909090909,1.0,11.0,-1.1904761904761905,0.0,0.0,1.0,1.0,1.0,0.025,8.0,0.0,138.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15820.8,0.0
601,CUST00013,100.0,8651.438048780488,23100.82,41,0.0115587720141041,0.0043288506641755,-1.4120590132663342,-10224.044166666668,2.0,12.0,-1.080952380952381,1.0,15820.8,0.0063207928802589,1.0,2.0,0.048780487804878,13.0,0.0,5.0,1.0,15820.8,0.0,0.0,0.0,1.0,1.0,15820.8,0.993718908597558,0.0,15920.8,0.0
605,CUST00013,7814.15,8447.83238095238,23100.82,42,0.92498876014856,0.3382628841746743,-0.1034776133300245,-1622.3316666666688,2.0,12.0,-1.1142857142857143,0.0,0.0,1.0,1.0,2.0,0.0476190476190476,13.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15820.8,0.993718908597558,0.0,7814.15,0.0
650,CUST00013,11614.79,8433.09558139535,23100.82,43,1.3772866544550897,0.5027869140575962,0.5256404203327167,3223.418333333335,3.0,12.0,-1.0047619047619047,0.0,0.0,1.0,1.0,3.0,0.0697674418604651,0.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15820.8,0.6665613367628751,0.0,11614.79,0.0
644,CUST00013,2448.12,8505.406818181818,23100.82,44,0.2878310294066956,0.1059754588798146,-1.0091163080311063,-6191.206923076924,4.0,13.0,-0.8952380952380952,1.0,11614.79,0.2107760880739126,1.0,4.0,0.0909090909090909,14.0,0.0,14.0,1.0,11614.79,0.0,0.0,0.0,1.0,1.0,15820.8,0.44755067505447,0.0,14062.91,0.0
634,CUST00013,26965.82,8370.800444444445,23100.82,45,3.221414747486514,1.1673100781703851,3.097993780935869,18874.832307692308,3.0,13.0,-1.0714285714285714,0.0,0.0,1.0,1.0,3.0,0.0666666666666666,18.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26965.82,0.0
626,CUST00013,3018.2,8775.04,26965.82,46,0.3439528480781853,0.1119268763197262,-0.8820470438574799,-6150.985,3.0,12.0,-1.1047619047619048,0.0,0.0,1.0,1.0,3.0,0.0652173913043478,9.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3018.2,0.0
609,CUST00013,9665.58,8652.554042553193,26965.82,47,1.1170782583344472,0.3584382006554965,0.1556084190979504,1089.275833333335,4.0,12.0,-0.9952380952380953,1.0,3018.2,3.202431913060765,1.0,4.0,0.0851063829787234,16.0,0.0,7.0,1.0,3018.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12683.78,0.0
647,CUST00013,12106.29,8673.65875,26965.82,48,1.3957535509452683,0.4489494478565829,0.5327234867307273,3446.1953846153865,5.0,13.0,-0.8857142857142858,2.0,12683.78,0.9544701973701848,1.0,5.0,0.1041666666666666,17.0,0.0,1.0,2.0,12683.78,1.0,0.0,0.0,1.0,1.0,9665.58,0.1799502573981369,0.0,24790.07,0.3333333333333333
631,CUST00013,8977.91,8743.712448979591,26965.82,49,1.0267846812651915,0.3329366583326596,0.0366168039709528,71.65857142857203,6.0,14.0,-0.7761904761904762,2.0,21771.870000000003,0.4123628333257547,1.0,6.0,0.1224489795918367,15.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9665.58,0.1468513555397546,1.0,8977.91,0.0
787,CUST00016,570.77,570.77,570.77,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,570.77,0.0
765,CUST00016,1268.59,570.77,570.77,1,2.2225940396306743,2.2225940396306743,0.0,697.8199999999999,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1268.59,0.0
799,CUST00016,100.0,919.68,1268.59,2,0.1087334725121781,0.0788276748200758,-2.349259121263364,-819.68,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
776,CUST00016,647.21,646.4533333333333,1268.59,3,1.0011704892335618,0.5101805942030129,0.0015761685730837,0.7566666666667743,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0515634023595412,0.0,647.21,0.0
759,CUST00016,100.0,646.6424999999999,1268.59,4,0.1546449545150527,0.0788276748200758,-1.3148332822957765,-546.6424999999999,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,220.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
752,CUST00016,100.0,537.314,1268.59,5,0.1861109146607012,0.0788276748200758,-1.01375336365186,-437.314,1.0,5.0,0.0,1.0,100.0,1.0,1.0,1.0,0.2,15.0,0.0,11.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0
797,CUST00016,859.85,464.4283333333333,1268.59,6,1.8514158983983895,0.6777997619404221,0.9278102328768202,395.42166666666674,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,6.0,1.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.5,0.0,859.85,0.0
784,CUST00016,1351.88,520.9171428571428,1268.59,7,2.5951919965335866,1.0656555703576414,1.9873230505427264,830.9628571428573,3.0,7.0,0.0,0.0,0.0,1.0,1.0,3.0,0.4285714285714285,9.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,959.85,0.9056470255224796,0.0,1351.88,0.0
761,CUST00016,1326.86,624.7874999999999,1351.88,8,2.1236980573394955,0.9814924401574102,1.468709067487167,702.0725,4.0,8.0,0.0,1.0,1351.88,0.9814924401574102,1.0,4.0,0.5,10.0,0.0,1.0,1.0,1351.88,1.0,0.0,0.0,1.0,3.0,2311.73,0.9585359886886176,0.0,2678.74,0.0
771,CUST00016,293.14,702.7955555555554,1351.88,9,0.4171056542443195,0.2168387726721306,-0.816383827730795,-409.65555555555545,5.0,9.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5555555555555556,12.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2311.73,0.6183427441896544,0.0,293.14,0.0
754,CUST00016,541.27,661.8299999999999,1351.88,10,0.8178384177205628,0.4003831701038553,-0.2452149334161402,-120.55999999999996,4.0,10.0,0.0,0.0,0.0,1.0,1.0,4.0,0.4,15.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2211.73,0.577214469704285,0.0,541.27,0.0
760,CUST00016,100.0,650.87,1351.88,11,0.1536405119301857,0.073971062520342,-1.1719399508656527,-550.87,2.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1818181818181818,22.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
786,CUST00016,100.0,604.9641666666666,1351.88,12,0.1652990466377485,0.073971062520342,-1.0628698369601457,-504.9641666666666,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,18.0,1.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
770,CUST00016,1161.52,566.1207692307692,1351.88,13,2.051717695463186,0.8591886853862768,1.2511637934359323,595.3992307692308,3.0,13.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2307692307692307,12.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.1349036113696763,0.0,1161.52,0.0
775,CUST00016,749.06,608.6492857142857,1351.88,14,1.2306923175321467,0.5540876409148741,0.2903903720055629,192.2491666666665,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1428571428571428,12.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1261.52,1.0,0.0,749.06,0.0
790,CUST00016,100.0,618.01,1351.88,15,0.161809679455025,0.073971062520342,-1.1058198623489444,-510.8991666666666,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1333333333333333,17.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1161.52,0.607941044080855,0.0,100.0,0.0
783,CUST00016,439.95,585.634375,1351.88,16,0.7512366397549666,0.3254356895582447,-0.3095859323405506,-125.3483333333333,3.0,12.0,0.0,1.0,100.0,4.3995,1.0,3.0,0.1875,7.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1161.52,0.5777039461249988,0.0,439.95,0.0
764,CUST00016,338.48,577.064705882353,1351.88,17,0.586554673244921,0.2503772524188537,-0.5211401183093534,-217.17615384615385,3.0,13.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1764705882352941,22.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.48,0.0
788,CUST00016,2135.68,563.81,1351.88,18,3.7879427466699775,1.579785188034441,3.5066178657915987,1595.5364285714284,4.0,14.0,0.0,1.0,338.48,6.309619475301346,1.0,4.0,0.2222222222222222,16.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2135.68,0.0
779,CUST00016,100.0,646.54,2135.68,19,0.1546694713397469,0.0468234941564279,-0.9760321894255628,-546.5126666666667,5.0,15.0,0.0,1.0,2135.68,0.0468234941564279,1.0,5.0,0.2631578947368421,2.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
794,CUST00016,100.0,619.213,2135.68,20,0.1614953174432707,0.0468234941564279,-0.9294404680738388,-512.3556249999999,5.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.25,18.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0321119035615312,0.0,100.0,0.0
762,CUST00016,100.0,594.4885714285714,2135.68,21,0.1682118123140658,0.0468234941564279,-0.8889414576713168,-482.2170588235293,6.0,17.0,0.0,1.0,100.0,1.0,1.0,6.0,0.2857142857142857,15.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0311128119448307,0.0,100.0,0.0
795,CUST00016,835.94,572.0118181818182,2135.68,22,1.461403372149018,0.3914163170512437,0.4771352165128247,223.5843750000001,5.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2272727272727272,18.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0360469475444819,0.0,835.94,0.0
768,CUST00016,325.16,583.4869565217392,2135.68,23,0.5572703834518115,0.1522512735990411,-0.4751592822632878,-181.6285714285713,2.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0869565217391304,11.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325.16,0.0
766,CUST00016,1423.8,572.7233333333334,2135.68,24,2.486017099588516,0.6666729097992209,1.5916466013904067,914.7242857142858,3.0,14.0,0.0,1.0,325.16,4.378767376061016,1.0,3.0,0.125,15.0,0.0,4.0,1.0,325.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1748.96,0.0
793,CUST00016,100.0,606.7664,2135.68,25,0.1648080711127049,0.0468234941564279,-0.9217024080550852,-470.0573333333333,3.0,15.0,0.0,2.0,1748.96,0.057176836519989,1.0,3.0,0.12,9.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
773,CUST00016,658.61,587.2753846153846,2135.68,26,1.1214670617113187,0.30838421486365,0.1302021604380064,117.93124999999998,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1538461538461538,20.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0372453350217885,0.0,658.61,0.0
755,CUST00016,398.97,589.9174074074074,2135.68,27,0.6763150145940079,0.1868116946359005,-0.3550508382827319,-148.64588235294127,4.0,17.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1481481481481481,9.0,0.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,758.61,0.3025279453813851,0.0,398.97,0.0
777,CUST00016,100.0,583.0978571428572,2135.68,28,0.171497800540708,0.0468234941564279,-0.912711617928847,-466.698125,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1428571428571428,13.0,0.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1157.58,0.4484345582595355,0.0,100.0,0.0
769,CUST00016,100.0,566.4393103448275,2135.68,29,0.17654141966087,0.0468234941564279,-0.884227099717368,-466.698125,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0689655172413793,22.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,498.97,1.0,0.0,100.0,0.0
753,CUST00016,434.5,550.8913333333333,2135.68,30,0.7887217926826465,0.2034480821096793,-0.221546127601224,-65.85312500000003,2.0,16.0,-0.7142857142857143,0.0,0.0,1.0,1.0,2.0,0.0666666666666666,4.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.5,0.0,434.5,0.0
767,CUST00016,1691.13,547.1367741935484,2135.68,31,3.090872483379753,0.7918461567275997,2.211788788892391,1210.436875,2.0,16.0,-0.7476190476190477,0.0,0.0,1.0,1.0,2.0,0.064516129032258,11.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1691.13,0.0
791,CUST00016,184.19,547.1367741935484,2135.68,32,0.3366434293719091,0.0862441938867246,-0.7017188458961774,-296.503125,2.0,16.0,-0.7476190476190477,0.0,0.0,1.0,1.0,2.0,0.064516129032258,11.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,184.19,0.0
781,CUST00016,197.43,570.8048484848485,2135.68,33,0.3458800332969501,0.0924436245130356,-0.6881407862369374,-366.72375,3.0,16.0,-0.6714285714285715,0.0,0.0,1.0,1.0,3.0,0.0909090909090909,18.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,184.19,0.079742144409521,0.0,197.43,0.0
782,CUST00016,463.31,559.8232352941177,2135.68,34,0.8276005188612582,0.2169379307761462,-0.179307367421014,-92.028125,3.0,16.0,-0.7047619047619047,0.0,0.0,1.0,1.0,3.0,0.088235294117647,6.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,184.19,0.0888626221203714,0.0,463.31,0.0
798,CUST00016,173.51,557.0657142857144,2135.68,35,0.3114713319280104,0.0812434447108181,-0.7226614704408569,-376.4147058823529,4.0,17.0,-0.5952380952380953,1.0,463.31,0.3745008741447411,1.0,4.0,0.1142857142857142,9.0,0.0,3.0,1.0,463.31,0.0,0.0,1.0,0.0,2.0,647.5,0.2553173032183781,0.0,636.8199999999999,0.0
774,CUST00016,100.0,546.411388888889,2135.68,36,0.1830122908004296,0.0468234941564279,-0.8468987402323285,-334.5029411764706,5.0,17.0,-0.4857142857142856,2.0,636.8199999999999,0.1570302440249992,1.0,5.0,0.1388888888888889,19.0,1.0,10.0,2.0,636.8199999999999,0.0,0.0,1.0,0.0,3.0,821.01,0.3030037976505497,0.0,736.8199999999999,0.0
756,CUST00016,100.0,534.3462162162162,2135.68,37,0.1871445833529329,0.0468234941564279,-0.8273948228925634,-315.9194444444445,6.0,18.0,-0.3761904761904763,3.0,736.8199999999999,0.1357183572650036,1.0,6.0,0.1621621621621621,21.0,1.0,2.0,3.0,736.8199999999999,0.0,0.0,1.0,0.0,4.0,921.01,0.3278117291969946,0.0,836.8199999999999,0.0
778,CUST00016,884.13,522.916052631579,2135.68,38,1.690768519250096,0.4139805588852263,0.6911225239086015,468.2105555555555,7.0,18.0,-0.2666666666666666,2.0,200.0,4.42065,1.0,7.0,0.1842105263157894,18.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1021.01,0.3509143962853618,0.0,884.13,0.0
789,CUST00016,373.6,532.1779487179488,2135.68,39,0.7020208201035513,0.1749325741684147,-0.3055135609710191,-66.96210526315787,8.0,19.0,-0.1571428571428572,1.0,884.13,0.4225622928754821,1.0,8.0,0.2051282051282051,3.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1905.14,0.5021852017819015,0.0,373.6,0.0
758,CUST00016,765.7,528.2135000000001,2135.68,40,1.4496032380846002,0.3585274947557687,0.4628264823987194,328.486,9.0,20.0,-0.0476190476190474,2.0,1257.73,0.6087952104187704,1.0,9.0,0.225,8.0,0.0,5.0,1.0,373.6,0.0,0.0,1.0,0.0,7.0,2278.74,0.5468144841984017,0.0,1139.3000000000002,0.0
757,CUST00016,572.88,534.0058536585366,2135.68,41,1.0727972288601937,0.2682424333233443,0.0765016001018241,102.09999999999997,3.0,18.0,-0.938095238095238,0.0,0.0,1.0,1.0,3.0,0.073170731707317,6.0,1.0,142.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2023.43,1.0,0.0,572.88,0.0
772,CUST00016,100.0,534.0058536585366,2135.68,42,0.1872638648338558,0.0468234941564279,-0.8540931540153867,-370.78,3.0,18.0,-0.938095238095238,0.0,0.0,1.0,1.0,3.0,0.073170731707317,6.0,1.0,142.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2023.43,1.0,0.0,100.0,0.0
751,CUST00016,139.14,524.8167441860465,2135.68,43,0.2651211142582659,0.0651502097692538,-0.7705283006684523,-318.206,5.0,20.0,-0.719047619047619,2.0,672.88,0.2067827844489358,1.0,5.0,0.1162790697674418,8.0,0.0,2.0,2.0,672.88,0.0,0.0,0.0,1.0,4.0,2596.31,0.9629122764073864,0.0,812.02,0.0
792,CUST00016,174.33,516.0513636363637,2135.68,44,0.337815210430956,0.0816273973629008,-0.6859917618877299,-267.86333333333334,3.0,21.0,-1.038095238095238,0.0,0.0,1.0,1.0,3.0,0.0681818181818181,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,572.88,0.7054998645353563,0.0,174.33,0.0
785,CUST00016,100.0,508.4575555555557,2135.68,45,0.1966732501216096,0.0468234941564279,-0.8249252739007319,-300.60157894736847,4.0,19.0,-0.9285714285714286,0.0,0.0,1.0,1.0,4.0,0.0888888888888888,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,572.88,0.5808080296040959,0.0,100.0,0.0
796,CUST00016,112.83,499.57804347826095,2135.68,46,0.2258505982657538,0.0528309484566976,-0.7839342123348227,-272.6905882352942,1.0,17.0,-1.3904761904761906,0.0,0.0,1.0,1.0,1.0,0.0217391304347826,21.0,1.0,141.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.83,0.0
780,CUST00016,1471.23,491.3493617021278,2135.68,47,2.9942646000462463,0.6888812930776147,1.9946824030175856,1100.858888888889,2.0,18.0,-1.2809523809523808,1.0,112.83,13.039351236373305,1.0,2.0,0.0425531914893617,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,112.83,0.5301414274303435,0.0,1471.23,0.0
800,CUST00016,1007.96,511.7635416666667,2135.68,48,1.9695814921034904,0.471962091699131,0.9809200235320914,561.4094444444445,2.0,18.0,-1.3142857142857145,0.0,0.0,1.0,1.0,2.0,0.0416666666666666,7.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,112.83,0.0712283625620241,0.0,1007.96,0.0
763,CUST00016,100.0,521.89,2135.68,49,0.1916112590775834,0.0468234941564279,-0.8345144057036349,-376.0984210526315,3.0,19.0,-1.2047619047619047,0.0,0.0,1.0,1.0,3.0,0.0612244897959183,16.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1120.79,0.4324002129613197,0.0,100.0,0.0
2039,CUST00041,100.0,100.0,100.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
2001,CUST00041,12722.57,100.0,100.0,1,127.2257,127.2257,0.0,12622.57,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12722.57,0.0
2016,CUST00041,4724.81,6411.285,12722.57,2,0.7369521086646438,0.3713722934910164,-0.267215788860747,-1686.4749999999997,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4724.81,0.0
2037,CUST00041,2458.0,5849.126666666667,12722.57,3,0.4202336759105917,0.1931999588133529,-0.6503752178155806,-3391.126666666667,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6666666666666666,11.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2458.0,0.0
2035,CUST00041,100.0,5001.345,12722.57,4,0.0199946214468308,0.0078600471445627,-1.032230607570488,-4901.345,3.0,4.0,0.0,1.0,2458.0,0.0406834825061025,1.0,3.0,0.75,13.0,0.0,2.0,1.0,2458.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2558.0,0.0
2008,CUST00041,100.0,4021.076,12722.57,5,0.0248689654211957,0.0078600471445627,-0.8382497329197023,-3921.076,4.0,5.0,0.0,0.0,0.0,1.0,1.0,4.0,0.8,20.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0049986553617077,0.0,100.0,0.0
2031,CUST00041,100.0,3367.563333333333,12722.57,6,0.0296950614143361,0.0078600471445627,-0.7239936318994823,-3267.563333333333,4.0,6.0,0.0,0.0,0.0,1.0,1.0,4.0,0.6666666666666666,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0135449781316328,0.0,100.0,0.0
2028,CUST00041,4676.94,2900.768571428572,12722.57,7,1.6123106290057114,0.3676096889229141,0.4100046857149659,1776.171428571428,4.0,7.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5714285714285714,4.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0362581580855692,0.0,4676.94,0.0
2046,CUST00041,2531.39,3122.79,12722.57,8,0.8106180690984665,0.1989684474127475,-0.1444327240661804,-591.4000000000001,3.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,0.375,20.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2531.39,0.0
2027,CUST00041,15700.72,3057.0788888888887,12722.57,9,5.135856996384711,1.2340839940357962,3.271372262575749,12643.64111111111,4.0,9.0,0.0,1.0,2531.39,6.2024105333433415,1.0,4.0,0.4444444444444444,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15700.72,0.0
