transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
405,CUST00009,4589.6,2462.199333333333,5820.47,30,1.864024548242642,0.7885273869635957,1.2514102557859113,1720.2780000000007,4.0,15.0,-0.4285714285714286,0.0,0.0,1.0,1.0,4.0,0.1333333333333333,18.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4589.6,0.0
409,CUST00009,3435.92,2530.8251612903227,5820.47,31,1.3576283547964338,0.5903165895537645,0.528035571630497,459.08062500000005,2.0,16.0,-0.7476190476190477,0.0,0.0,1.0,1.0,2.0,0.064516129032258,21.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3435.92,0.0
411,CUST00009,2488.42,2559.109375,5820.47,32,0.97237735296093,0.4275290483414569,-0.0417189653859326,-590.4019999999996,2.0,15.0,-0.780952380952381,0.0,0.0,1.0,1.0,2.0,0.0625,18.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2488.42,0.0
431,CUST00009,1124.2,2556.9672727272728,5820.47,33,0.4396614739620516,0.1931459143333785,-0.8586685744508104,-1917.721875,3.0,16.0,-0.6714285714285715,1.0,2488.42,0.4517726107329148,1.0,3.0,0.0909090909090909,22.0,1.0,4.0,1.0,2488.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3612.62,0.0
427,CUST00009,100.0,2514.827058823529,5820.47,34,0.0397641657501416,0.0171807431358635,-1.4533151265604598,-2725.25625,3.0,16.0,-0.7047619047619047,0.0,0.0,1.0,1.0,3.0,0.088235294117647,19.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
429,CUST00009,5081.21,2445.832,5820.47,35,2.077497555024221,0.8729896382938147,1.5627422431692313,2613.483125,4.0,16.0,-0.5952380952380953,1.0,100.0,50.8121,1.0,4.0,0.1142857142857142,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5081.21,0.0
420,CUST00009,3112.84,2519.0369444444445,5820.47,36,1.2357262194447547,0.5348090446304165,0.3455822538021227,660.8507142857147,4.0,14.0,-0.6285714285714286,0.0,0.0,1.0,1.0,4.0,0.1111111111111111,16.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3112.84,0.0
403,CUST00009,1332.0,2535.085675675676,5820.47,37,0.5254260291005677,0.2288474985697031,-0.7086885269558721,-1164.0460000000005,5.0,15.0,-0.5190476190476191,1.0,3112.84,0.4279050641857596,1.0,5.0,0.1351351351351351,18.0,1.0,2.0,1.0,3112.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4444.84,0.0
433,CUST00009,100.0,2535.085675675676,5820.47,38,0.0394463985811237,0.0171807431358635,-1.4344092988529211,-2396.0460000000003,5.0,15.0,-0.5190476190476191,1.0,3112.84,0.0321250048187507,1.0,5.0,0.1351351351351351,18.0,1.0,2.0,1.0,3112.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3212.84,0.0
417,CUST00009,100.0,2441.7992307692307,5820.47,39,0.0409534079378415,0.0171807431358635,-1.3717069032080829,-2186.628823529412,5.0,17.0,-0.5857142857142857,0.0,0.0,1.0,1.0,5.0,0.1282051282051282,19.0,1.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
441,CUST00009,5188.65,2383.25425,5820.47,40,2.177128185127541,0.8914486287189866,1.626379756646791,3023.500555555555,6.0,18.0,-0.4761904761904761,1.0,100.0,51.8865,1.0,6.0,0.15,11.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0101770294268805,0.0,5188.65,0.0
424,CUST00009,1904.26,2451.6785365853657,5820.47,41,0.7767168377026312,0.3271660192389961,-0.311410594754843,-420.0210526315793,7.0,19.0,-0.3666666666666667,2.0,5288.65,0.3600654231231032,1.0,7.0,0.1707317073170731,14.0,0.0,3.0,1.0,5188.65,0.0,0.0,1.0,0.0,1.0,100.0,0.0066601397297315,0.0,7092.91,0.0
442,CUST00009,3079.24,2438.6447619047617,5820.47,42,1.2626849339035695,0.5290363149367662,0.368408379645735,710.393333333333,6.0,18.0,-0.5428571428571428,0.0,0.0,1.0,1.0,6.0,0.1428571428571428,6.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2004.26,0.1707533385870375,0.0,3079.24,0.0
428,CUST00009,3926.44,2453.5423255813957,5820.47,43,1.6003147608507566,0.6745915707838026,0.8557435436442117,1545.343888888889,1.0,18.0,-1.2904761904761906,0.0,0.0,1.0,1.0,1.0,0.0232558139534883,5.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3926.44,0.0
449,CUST00009,114.09,2487.0172727272725,5820.47,44,0.0458742290417985,0.0196015098437067,-1.383131051264071,-2348.34,2.0,19.0,-1.1809523809523808,1.0,3926.44,0.0290568555740059,1.0,2.0,0.0454545454545454,6.0,1.0,1.0,1.0,3926.44,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4040.53,0.0
438,CUST00009,2011.17,2434.285555555555,5820.47,45,0.8261849130271854,0.3455339517255479,-0.2442739919288861,-286.6735294117643,3.0,17.0,-1.0714285714285714,0.0,0.0,1.0,1.0,3.0,0.0666666666666666,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011.17,0.0
443,CUST00009,1741.29,2425.0873913043474,5820.47,46,0.7180318557771384,0.2991665621504792,-0.3988750227249487,-490.0217647058821,3.0,17.0,-1.1047619047619048,0.0,0.0,1.0,1.0,3.0,0.0652173913043478,7.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1741.29,0.0
436,CUST00009,3148.75,2410.5385106382973,5820.47,47,1.3062433917167449,0.540978649490505,0.4345366226194278,944.6616666666667,4.0,18.0,-0.9952380952380953,0.0,0.0,1.0,1.0,4.0,0.0851063829787234,16.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3148.75,0.0
410,CUST00009,569.93,2425.9179166666668,5820.47,48,0.2349337527392981,0.0979182093542273,-1.1018941615076714,-1567.6793333333335,0.0,15.0,-1.6,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,195.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,569.93,0.0
418,CUST00009,4876.69,2388.0406122448976,5820.47,49,2.0421302615183023,0.8378515824323465,1.474656151706874,2776.032,1.0,15.0,-1.4904761904761905,1.0,569.93,8.556647307564086,1.0,1.0,0.0204081632653061,13.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4876.69,0.0
466,CUST00010,1657.3,1657.3,1657.3,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1657.3,0.0
497,CUST00010,1513.39,1657.3,1657.3,1,0.9131659928799856,0.9131659928799856,0.0,-143.90999999999983,1.0,1.0,0.0,1.0,1657.3,0.9131659928799856,1.0,1.0,1.0,12.0,0.0,7.0,1.0,1657.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3170.69,0.0
453,CUST00010,3096.72,1585.345,1657.3,2,1.953341386259773,1.868533156338623,21.00444722395944,1511.3749999999998,2.0,2.0,0.0,2.0,3170.69,0.9766706931298864,1.0,2.0,1.0,14.0,0.0,2.0,2.0,3170.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6267.41,0.0
492,CUST00010,3324.96,2089.1366666666668,3096.72,3,1.5915473856026652,1.073703789816322,1.7286968650106629,1235.8233333333333,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,20.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3324.96,0.0
455,CUST00010,100.0,2398.0925,3324.96,4,0.0416998093276218,0.0300755497810499,-2.808281684982089,-2298.0925,4.0,4.0,0.0,1.0,3324.96,0.0300755497810499,1.0,4.0,1.0,13.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
465,CUST00010,1105.68,1938.474,3324.96,5,0.57038680941813,0.3325393388191136,-0.7087354872589532,-832.7939999999996,5.0,5.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,13.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1105.68,0.0
451,CUST00010,1427.55,1799.675,3324.96,6,0.7932265547946157,0.4293435108993792,-0.3332483330934772,-372.125,3.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,0.5,13.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1427.55,0.0
495,CUST00010,4284.5,1746.5142857142855,3324.96,7,2.453172032456485,1.2885869303690871,2.43569959581247,2537.9857142857145,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2857142857142857,14.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4284.5,0.0
478,CUST00010,100.0,2063.7625000000003,4284.5,8,0.048455188036414,0.0233399463181234,-1.5266795528039063,-1963.7625000000005,3.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,0.375,21.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
482,CUST00010,2772.08,1845.5666666666668,4284.5,9,1.502021059475861,0.6470019838954371,0.6808928576224659,926.5133333333332,3.0,9.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,21.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2772.08,0.0
474,CUST00010,1327.62,1938.218,4284.5,10,0.684969389408209,0.3098657953086707,-0.4624026880835926,-610.5980000000002,2.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2,21.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1327.62,0.0
476,CUST00010,3981.07,1882.709090909091,4284.5,11,2.1145433562854303,0.929179600886918,1.6506733026823377,2098.360909090909,3.0,11.0,0.0,1.0,1327.62,2.998651722631476,1.0,3.0,0.2727272727272727,21.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3981.07,0.0
467,CUST00010,1864.55,2057.5725,4284.5,12,0.906189210829752,0.4351849690745711,-0.1431694058387849,-193.0224999999998,3.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.25,17.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1864.55,0.0
480,CUST00010,711.49,2042.7246153846152,4284.5,13,0.3483044139388494,0.1660613840588166,-1.026918147235155,-1331.2346153846152,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1538461538461538,16.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,711.49,0.0
454,CUST00010,1279.03,1947.6364285714285,4284.5,14,0.6567088093223618,0.2985249153926946,-0.5161478089437687,-668.6064285714285,2.0,14.0,0.0,1.0,711.49,1.7976781121308802,1.0,2.0,0.1428571428571428,14.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1279.03,0.0
472,CUST00010,1304.64,1903.0626666666665,4284.5,15,0.6855475769934359,0.304502275644766,-0.4739913061702087,-598.4226666666664,2.0,15.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1333333333333333,21.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1304.64,0.0
471,CUST00010,2153.4,1865.66125,4284.5,16,1.154228829054578,0.5026024040144708,0.2337475892750328,320.8354545454547,1.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0625,6.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2153.4,0.0
500,CUST00010,1063.03,1882.5870588235296,4284.5,17,0.564664457358116,0.2481106313455479,-0.6851657750316438,-796.2708333333335,2.0,12.0,0.0,1.0,2153.4,0.4936518993220024,1.0,2.0,0.1176470588235294,14.0,0.0,8.0,1.0,2153.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3216.4300000000003,0.0
494,CUST00010,100.0,1837.0561111111112,4284.5,18,0.0544349186696952,0.0233399463181234,-1.475201520400134,-1755.746666666667,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1111111111111111,12.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
491,CUST00010,160.59,1745.632105263158,4284.5,19,0.0919953290935782,0.0374816197922744,-1.3100004365965572,-1495.101,1.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0526315789473684,6.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.59,0.0
490,CUST00010,3581.11,1666.38,4284.5,20,2.1490356341290706,0.8358291515929513,1.5581183640821554,2061.3372727272726,2.0,11.0,0.0,1.0,160.59,22.299707329223487,1.0,2.0,0.1,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3581.11,0.0
486,CUST00010,1586.72,1757.557619047619,4284.5,21,0.9027982825734088,0.3703395962189287,-0.1348700690699927,-104.83083333333344,3.0,12.0,0.0,1.0,3581.11,0.4430804973876814,1.0,3.0,0.1428571428571428,17.0,0.0,11.0,1.0,3581.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5167.83,0.0
473,CUST00010,1175.23,1749.7922727272728,4284.5,22,0.6716397245075584,0.2742980511144824,-0.4640784501727323,-508.2569230769232,4.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1818181818181818,19.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1175.23,0.0
477,CUST00010,3367.6,1724.8113043478263,4284.5,23,1.9524454596923768,0.785996032209126,1.3504070732163271,1806.947692307692,5.0,13.0,0.0,1.0,1175.23,2.865481650400347,1.0,5.0,0.217391304347826,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3367.6,0.0
459,CUST00010,2203.75,1793.2608333333335,4284.5,24,1.2289065589547532,0.5143540669856459,0.3322948689228944,514.03,5.0,14.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2083333333333333,15.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2203.75,0.0
489,CUST00010,2030.08,1809.6804,4284.5,25,1.121789239691163,0.4738195822149609,0.1816938124100874,277.7792857142856,6.0,14.0,0.0,1.0,2203.75,0.921193420306296,1.0,6.0,0.24,8.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2030.08,0.0
479,CUST00010,1276.97,1818.157307692308,4284.5,26,0.7023429681234741,0.2980441124985412,-0.4546927895937411,-493.8493333333333,7.0,15.0,0.0,1.0,2030.08,0.6290244719419925,1.0,7.0,0.2692307692307692,20.0,1.0,12.0,1.0,2030.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3307.05,0.0
456,CUST00010,2421.32,1798.1133333333337,4284.5,27,1.3465892027569637,0.5651347881899872,0.5315466042186364,830.7740000000001,8.0,15.0,0.0,1.0,1276.97,1.896144780221932,1.0,8.0,0.2962962962962963,16.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2421.32,0.0
457,CUST00010,1603.01,1820.3707142857145,4284.5,28,0.8805953575390255,0.374141673474151,-0.1878482876598341,-24.654,7.0,15.0,0.0,0.0,0.0,1.0,1.0,7.0,0.25,15.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1603.01,0.0
498,CUST00010,3303.64,1812.87551724138,4284.5,29,1.822320379188026,0.7710678025440542,1.3103615648426663,1677.5168749999998,7.0,16.0,0.0,1.0,1603.01,2.0608979357583546,1.0,7.0,0.2413793103448276,14.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3303.64,0.0
485,CUST00010,100.0,1862.5676666666668,4284.5,30,0.0536893245757693,0.0233399463181234,-1.5325116607282965,-1688.1325,3.0,16.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,7.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
470,CUST00010,1377.64,1805.7106451612904,4284.5,31,0.7629350824793669,0.3215404364569961,-0.364783974839064,-336.8031249999999,3.0,16.0,-0.6047619047619048,1.0,100.0,13.7764,1.0,3.0,0.0967741935483871,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1377.64,0.0
468,CUST00010,1900.93,1792.3334375,4284.5,32,1.060589486435891,0.4436760415451045,0.0938273437646175,206.29882352941195,3.0,17.0,-0.638095238095238,0.0,0.0,1.0,1.0,3.0,0.09375,9.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1900.93,0.0
463,CUST00010,100.0,1795.6242424242423,4284.5,33,0.055690938915478,0.0233399463181234,-1.4875344057355404,-1606.0922222222223,4.0,18.0,-0.5285714285714287,1.0,1900.93,0.052605829778056,1.0,4.0,0.1212121212121212,14.0,0.0,5.0,1.0,1900.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2000.93,0.0
458,CUST00010,1393.6,1745.7529411764706,4284.5,34,0.7982801959713994,0.3252654918893686,-0.3038504365424855,-245.5677777777778,4.0,18.0,-0.5619047619047619,1.0,100.0,13.936,1.0,4.0,0.1176470588235294,14.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1393.6,0.0
496,CUST00010,3466.79,1735.6914285714286,4284.5,35,1.997353874618925,0.8091469249620726,1.5134666535537729,1840.5468421052635,5.0,19.0,-0.4523809523809524,1.0,1393.6,2.487650688863376,1.0,5.0,0.1428571428571428,5.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3466.79,0.0
493,CUST00010,762.3,1783.7775,4284.5,36,0.4273515054428032,0.1779204107830551,-0.878218056664379,-955.9705,6.0,20.0,-0.3428571428571428,2.0,4860.389999999999,0.1568392659848284,1.0,6.0,0.1666666666666666,9.0,0.0,4.0,1.0,3466.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4229.09,0.0
481,CUST00010,2217.45,1756.17,4284.5,37,1.26266249850527,0.5175516396312289,0.3979310975549135,544.7019047619046,7.0,21.0,-0.2333333333333334,2.0,4229.09,0.5243326578531078,1.0,7.0,0.1891891891891892,16.0,0.0,7.0,2.0,4229.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6446.54,0.0
464,CUST00010,100.0,1768.3089473684213,4284.5,38,0.0565512039900148,0.0233399463181234,-1.455484817203654,-1597.5072727272725,8.0,22.0,-0.1238095238095238,1.0,2217.45,0.0450968454756589,1.0,8.0,0.2105263157894736,14.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
452,CUST00010,2040.38,1725.531794871795,4284.5,39,1.1824644472294976,0.4762235966857276,0.271011011503567,436.20909090909095,7.0,22.0,-0.3,0.0,0.0,1.0,1.0,7.0,0.1794871794871795,13.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2040.38,0.0
484,CUST00010,1352.79,1733.4029999999998,4284.5,40,0.7804244021730665,0.3157404597969425,-0.3314886558329706,-295.8059090909089,8.0,22.0,-0.1904761904761904,1.0,2040.38,0.6630088512924063,1.0,8.0,0.2,8.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1352.79,0.0
487,CUST00010,1883.61,1724.1197560975606,4284.5,41,1.0925053166048255,0.4396335628428054,0.1404429381657747,247.87521739130443,7.0,23.0,-0.3666666666666667,0.0,0.0,1.0,1.0,7.0,0.1707317073170731,18.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1883.61,0.0
460,CUST00010,2259.4,1727.9171428571426,4284.5,42,1.307585846543568,0.5273427471116816,0.4735717730363608,475.5400000000002,1.0,22.0,-1.2571428571428571,0.0,0.0,1.0,1.0,1.0,0.0238095238095238,14.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2259.4,0.0
488,CUST00010,1342.36,1740.2772093023252,4284.5,43,0.7713483764682239,0.3133061033959621,-0.3578238179586943,-381.42227272727314,1.0,22.0,-1.2904761904761906,1.0,2259.4,0.5941223333628396,1.0,1.0,0.0232558139534883,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1342.36,0.0
475,CUST00010,3089.9,1731.233636363636,4284.5,44,1.7847966531485435,0.7211810012836971,1.2341003826060866,1433.099,2.0,20.0,-1.1809523809523808,0.0,0.0,1.0,1.0,2.0,0.0454545454545454,9.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3089.9,0.0
461,CUST00010,2440.27,1761.4262222222217,4284.5,45,1.385394386215817,0.5695577080172716,0.6132814190533609,775.9288235294116,3.0,17.0,-1.0714285714285714,0.0,0.0,1.0,1.0,3.0,0.0666666666666666,13.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2440.27,0.0
462,CUST00010,965.28,1776.1836956521736,4284.5,46,0.543457302509227,0.2252958338195822,-0.737672581885204,-748.3117647058825,2.0,17.0,-1.2476190476190476,0.0,0.0,1.0,1.0,2.0,0.0434782608695652,16.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,965.28,0.0
499,CUST00010,1183.62,1758.9304255319146,4284.5,47,0.6729203058967291,0.2762562726105729,-0.525977243947618,-392.4211764705881,3.0,17.0,-1.138095238095238,0.0,0.0,1.0,1.0,3.0,0.0638297872340425,11.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1183.62,0.0
483,CUST00010,1264.93,1746.9447916666668,4284.5,48,0.7240812680709834,0.2952339829618392,-0.4440673191601438,-289.3099999999997,3.0,18.0,-1.1714285714285717,0.0,0.0,1.0,1.0,3.0,0.0625,15.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1264.93,0.0
469,CUST00010,2379.49,1737.1077551020408,4284.5,49,1.369799883174331,0.5553716886451161,0.5967429029926314,746.3364705882352,4.0,17.0,-1.061904761904762,0.0,0.0,1.0,1.0,4.0,0.0816326530612244,12.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2379.49,0.0
669,CUST00014,2572.77,2572.77,2572.77,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,999999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2572.77,0.0
673,CUST00014,6513.04,6513.04,6513.04,1,1.0,2.531528274972112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,999999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6513.04,0.0
688,CUST00014,3177.4,4542.905,6513.04,2,0.6994203048489899,0.4878520629383513,-0.6931022493382432,-1365.5049999999997,2.0,2.0,0.0,2.0,9085.81,0.3497101524244949,1.0,2.0,1.0,16.0,0.0,4.0,2.0,9085.81,0.0,0.0,0.0,1.0,2.0,9085.81,1.0,0.0,12263.21,0.0
681,CUST00014,4593.6,4087.736666666666,6513.04,3,1.123751448438052,0.7052927665114909,0.2919641111864981,505.8633333333341,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,21.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9085.81,0.7408998133441408,0.0,4593.6,0.0
658,CUST00014,1869.25,4214.202499999999,6513.04,4,0.4435596058803535,0.2870011546067581,-1.5463960559770202,-2344.9524999999994,4.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,0.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,13679.41,0.811506447542566,0.0,1869.25,0.0
685,CUST00014,897.59,3745.212,6513.04,5,0.2396633354800743,0.1378142925576996,-1.7268213882068064,-2847.6219999999994,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.59,0.0
668,CUST00014,465.13,3270.608333333333,6513.04,6,0.1422151332703141,0.0714151916770049,-1.5231891811758118,-2805.478333333333,1.0,6.0,0.0,1.0,897.59,0.5181987321605632,1.0,1.0,0.1666666666666666,14.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,465.13,0.0
667,CUST00014,5335.5,2869.825714285714,6513.04,7,1.859172134893209,0.8192027071843563,1.2531257061668175,2465.674285714286,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2857142857142857,19.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5335.5,0.0
656,CUST00014,1256.3,3178.035,6513.04,8,0.3953071630740379,0.1928899561495093,-0.9546190103267034,-1921.735,3.0,8.0,0.0,1.0,5335.5,0.2354605941336332,1.0,3.0,0.375,22.0,1.0,3.0,1.0,5335.5,0.0,0.0,1.0,0.0,1.0,5335.5,0.7965549056316454,0.0,6591.8,0.0
651,CUST00014,2221.51,2964.5088888888886,6513.04,9,0.7493686419110831,0.3410864972424551,-0.3730413755837196,-742.9988888888884,4.0,9.0,0.0,2.0,6591.8,0.337011135046573,1.0,4.0,0.4444444444444444,17.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6591.8,0.8286860803668857,0.0,2221.51,0.0
689,CUST00014,1818.22,2890.209,6513.04,10,0.6290963733072591,0.2791661036935133,-0.5634260574282448,-1071.9889999999998,5.0,10.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6591.8,0.6477771783298595,0.0,1818.22,0.0
